,steer,val,Imagepath
0,-18,0,lane/normal0.png
1,-10,1,lane/normal1.png
2,-31,2,lane/normal2.png
3,-10,3,lane/normal3.png
4,2,4,lane/normal4.png
5,0,5,lane/normal5.png
6,7,6,lane/normal6.png
7,-6,7,lane/normal7.png
8,6,8,lane/normal8.png
9,-3,9,lane/normal9.png
10,0,10,lane/normal10.png
11,-9,11,lane/normal11.png
12,-7,12,lane/normal12.png
13,-6,13,lane/normal13.png
14,11,14,lane/normal14.png
15,-10,15,lane/normal15.png
16,-23,16,lane/normal16.png
17,-5,17,lane/normal17.png
18,-3,18,lane/normal18.png
19,-7,19,lane/normal19.png
20,-22,20,lane/normal20.png
21,-5,21,lane/normal21.png
22,0,22,lane/normal22.png
23,-16,23,lane/normal23.png
24,-8,24,lane/normal24.png
25,-10,25,lane/normal25.png
26,-7,26,lane/normal26.png
27,24,27,lane/normal27.png
28,-26,28,lane/normal28.png
29,-28,29,lane/normal29.png
30,5,30,lane/normal30.png
31,-31,31,lane/normal31.png
32,-8,32,lane/normal32.png
33,-15,33,lane/normal33.png
34,-10,34,lane/normal34.png
35,-21,35,lane/normal35.png
36,-26,36,lane/normal36.png
37,-85,37,lane/normal37.png
38,4,38,lane/normal38.png
39,-8,39,lane/normal39.png
40,-26,40,lane/normal40.png
41,-27,41,lane/normal41.png
42,-4,42,lane/normal42.png
43,12,43,lane/normal43.png
44,-7,44,lane/normal44.png
45,3,45,lane/normal45.png
46,-20,46,lane/normal46.png
47,-24,47,lane/normal47.png
48,-6,48,lane/normal48.png
49,-2,49,lane/normal49.png
50,-3,50,lane/normal50.png
51,-25,51,lane/normal51.png
52,2,52,lane/normal52.png
53,-11,53,lane/normal53.png
54,-10,54,lane/normal54.png
55,4,55,lane/normal55.png
56,-4,56,lane/normal56.png
57,-16,57,lane/normal57.png
58,-25,58,lane/normal58.png
59,-11,59,lane/normal59.png
60,-16,60,lane/normal60.png
61,-8,61,lane/normal61.png
62,5,62,lane/normal62.png
63,-26,63,lane/normal63.png
64,25,64,lane/normal64.png
65,-5,65,lane/normal65.png
66,-14,66,lane/normal66.png
67,-8,67,lane/normal67.png
68,-5,68,lane/normal68.png
69,-8,69,lane/normal69.png
70,-12,70,lane/normal70.png
71,-15,71,lane/normal71.png
72,-9,72,lane/normal72.png
73,-18,73,lane/normal73.png
74,-40,74,lane/normal74.png
75,-29,75,lane/normal75.png
76,-4,76,lane/normal76.png
77,-16,77,lane/normal77.png
78,-4,78,lane/normal78.png
79,-3,79,lane/normal79.png
80,-38,80,lane/normal80.png
81,-29,81,lane/normal81.png
82,1,82,lane/normal82.png
83,-30,83,lane/normal83.png
84,2,84,lane/normal84.png
85,-7,85,lane/normal85.png
86,-3,86,lane/normal86.png
87,-3,87,lane/normal87.png
88,20,88,lane/normal88.png
89,22,89,lane/normal89.png
90,-4,90,lane/normal90.png
91,7,91,lane/normal91.png
92,-3,92,lane/normal92.png
93,-2,93,lane/normal93.png
94,-23,94,lane/normal94.png
95,-7,95,lane/normal95.png
96,-8,96,lane/normal96.png
97,-23,97,lane/normal97.png
98,7,98,lane/normal98.png
99,-22,99,lane/normal99.png
100,-37,100,lane/normal100.png
101,-24,101,lane/normal101.png
102,-17,102,lane/normal102.png
103,-32,103,lane/normal103.png
104,-20,104,lane/normal104.png
105,-25,105,lane/normal105.png
106,-5,106,lane/normal106.png
107,10,107,lane/normal107.png
108,7,108,lane/normal108.png
109,6,109,lane/normal109.png
110,-29,110,lane/normal110.png
111,24,111,lane/normal111.png
112,-21,112,lane/normal112.png
113,8,113,lane/normal113.png
114,0,114,lane/normal114.png
115,-8,115,lane/normal115.png
116,-23,116,lane/normal116.png
117,-23,117,lane/normal117.png
118,-4,118,lane/normal118.png
119,-59,119,lane/normal119.png
120,-15,120,lane/normal120.png
121,-11,121,lane/normal121.png
122,-9,122,lane/normal122.png
123,-10,123,lane/normal123.png
124,34,124,lane/normal124.png
125,-10,125,lane/normal125.png
126,-6,126,lane/normal126.png
127,-1,127,lane/normal127.png
128,-3,128,lane/normal128.png
129,5,129,lane/normal129.png
130,-1,130,lane/normal130.png
131,6,131,lane/normal131.png
132,-11,132,lane/normal132.png
133,4,133,lane/normal133.png
134,-7,134,lane/normal134.png
135,-12,135,lane/normal135.png
136,-12,136,lane/normal136.png
137,0,137,lane/normal137.png
138,-9,138,lane/normal138.png
139,-8,139,lane/normal139.png
140,-9,140,lane/normal140.png
141,-12,141,lane/normal141.png
142,-8,142,lane/normal142.png
143,-18,143,lane/normal143.png
144,-6,144,lane/normal144.png
145,-5,145,lane/normal145.png
146,8,146,lane/normal146.png
147,-8,147,lane/normal147.png
148,-6,148,lane/normal148.png
149,-1,149,lane/normal149.png
150,-8,150,lane/normal150.png
151,1,151,lane/normal151.png
152,-4,152,lane/normal152.png
153,-15,153,lane/normal153.png
154,-1,154,lane/normal154.png
155,-11,155,lane/normal155.png
156,-24,156,lane/normal156.png
157,-31,157,lane/normal157.png
158,-13,158,lane/normal158.png
159,-29,159,lane/normal159.png
160,-6,160,lane/normal160.png
161,-26,161,lane/normal161.png
162,-6,162,lane/normal162.png
163,-28,163,lane/normal163.png
164,-15,164,lane/normal164.png
165,-18,165,lane/normal165.png
166,-55,166,lane/normal166.png
167,-4,167,lane/normal167.png
168,3,168,lane/normal168.png
169,-8,169,lane/normal169.png
170,4,170,lane/normal170.png
171,-29,171,lane/normal171.png
172,-8,172,lane/normal172.png
173,-2,173,lane/normal173.png
174,-3,174,lane/normal174.png
175,-17,175,lane/normal175.png
176,-21,176,lane/normal176.png
177,4,177,lane/normal177.png
178,-5,178,lane/normal178.png
179,20,179,lane/normal179.png
180,-23,180,lane/normal180.png
181,-4,181,lane/normal181.png
182,-2,182,lane/normal182.png
183,29,183,lane/normal183.png
184,-4,184,lane/normal184.png
185,-50,185,lane/normal185.png
186,-33,186,lane/normal186.png
187,-23,187,lane/normal187.png
188,-15,188,lane/normal188.png
189,-4,189,lane/normal189.png
190,-4,190,lane/normal190.png
191,1,191,lane/normal191.png
192,-5,192,lane/normal192.png
193,-37,193,lane/normal193.png
194,-5,194,lane/normal194.png
195,-13,195,lane/normal195.png
196,4,196,lane/normal196.png
197,10,197,lane/normal197.png
198,-9,198,lane/normal198.png
199,-27,199,lane/normal199.png
200,2,200,lane/normal200.png
201,-6,201,lane/normal201.png
202,-32,202,lane/normal202.png
